# format_version: 2
# timestamp: 1775547763.809215
# geometry_path: tests/data/geometry.yaml
# geometry_hash: fef57a532e1a33f5ff362948d8b5c05a8d80250296ca4edddb60d949f34de687
# sweep_path: tests/data/sweep.yaml
# sweep_hash: e4eee428f16ce64d9273617c58ad2fb31626e02f067fe35c40f1d438b7f0cb91
#
step_index,solver_converged,solver_max_residual,solver_nfev,camber_deg,caster_deg,roadwheel_angle_deg,toe_deg,svic_x_mm,svic_z_mm,svsa_length_mm,fvic_y_mm,fvic_z_mm,fvsa_length_mm,anti_dive_pct,anti_squat_pct,LOWER_WISHBONE_INBOARD_FRONT_x,LOWER_WISHBONE_INBOARD_FRONT_y,LOWER_WISHBONE_INBOARD_FRONT_z,LOWER_WISHBONE_INBOARD_REAR_x,LOWER_WISHBONE_INBOARD_REAR_y,LOWER_WISHBONE_INBOARD_REAR_z,LOWER_WISHBONE_OUTBOARD_x,LOWER_WISHBONE_OUTBOARD_y,LOWER_WISHBONE_OUTBOARD_z,UPPER_WISHBONE_INBOARD_FRONT_x,UPPER_WISHBONE_INBOARD_FRONT_y,UPPER_WISHBONE_INBOARD_FRONT_z,UPPER_WISHBONE_INBOARD_REAR_x,UPPER_WISHBONE_INBOARD_REAR_y,UPPER_WISHBONE_INBOARD_REAR_z,UPPER_WISHBONE_OUTBOARD_x,UPPER_WISHBONE_OUTBOARD_y,UPPER_WISHBONE_OUTBOARD_z,TRACKROD_INBOARD_x,TRACKROD_INBOARD_y,TRACKROD_INBOARD_z,TRACKROD_OUTBOARD_x,TRACKROD_OUTBOARD_y,TRACKROD_OUTBOARD_z,AXLE_INBOARD_x,AXLE_INBOARD_y,AXLE_INBOARD_z,AXLE_OUTBOARD_x,AXLE_OUTBOARD_y,AXLE_OUTBOARD_z,AXLE_MIDPOINT_x,AXLE_MIDPOINT_y,AXLE_MIDPOINT_z,WHEEL_CENTER_x,WHEEL_CENTER_y,WHEEL_CENTER_z,WHEEL_INBOARD_x,WHEEL_INBOARD_y,WHEEL_INBOARD_z,WHEEL_OUTBOARD_x,WHEEL_OUTBOARD_y,WHEEL_OUTBOARD_z,WHEEL_CENTER_ON_GROUND_x,WHEEL_CENTER_ON_GROUND_y,WHEEL_CENTER_ON_GROUND_z,CONTACT_PATCH_CENTER_x,CONTACT_PATCH_CENTER_y,CONTACT_PATCH_CENTER_z
0,True,5.415482988269105e-06,40,-2.3292578983851957,4.731134102888706,14.232361869749598,14.232361869749598,-31951.42516141605,436.79823208097514,-31960.545788895404,17400.2063359342,-1303.938623056984,-16489.38764179265,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.18532083819822948,898.1468037161613,158.08263727187767,225.0,350.0,500.0,-275.0,350.0,500.0,-25.000003066285128,747.7798304610008,457.9142688655127,50.00000156727717,160.00000399239457,249.99999988035344,128.97252992621287,762.5306220433138,213.3230345616708,-30.786922911405476,801.9975260056751,267.5132409170223,6.083149613944957,947.3613348269437,273.42600540769774,-12.35188664873026,874.6794304163094,270.46962316236,6.083149613944957,947.3613348269437,273.42600540769774,-27.08149600996425,816.606528126079,268.107471280702,39.24779523785416,1078.1161415278084,278.7445395346935,8.73356643413283,957.810858181734,0.0,9.120627479353892,959.3368835981742,-39.93053267607206
1,True,1.2716004050616903e-05,42,-2.3404452182123157,4.737077975432556,13.472516490467655,13.472516490467655,-35581.88065694032,442.89906721097395,-35589.49403223342,19350.7288120464,-1314.5442373904336,-18435.087513276874,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.15136140732486128,898.486372181585,162.1101443840111,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999380951397,748.1883802864654,461.97354122613683,49.99999830493672,161.99999212855045,250.00000136939389,130.38780205274185,764.6304139030308,218.38721782503856,-30.226960844464312,802.0857457727186,271.4654060812301,4.711699639655351,947.9238844016866,277.42598728399594,-12.75763060240448,875.0048150872026,274.44569668261306,4.711699639655351,947.9238844016866,277.42598728399594,-26.715639170572224,816.742421499618,272.06444215405776,36.139038449882925,1079.1053473037553,282.7875324139341,7.280691494211402,958.6471629999523,0.0,7.613375293101977,960.0358248808011,-35.92659556196145
2,True,1.4519816318170342e-06,44,-2.3476528041513585,4.742433330316934,12.722454418366393,12.722454418366393,-40081.8963576701,449.00547250860484,-40088.0101336305,21765.33140138886,-1324.8851464484178,-20844.817256608138,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.1207975721105686,898.7920218974381,166.1457930120146,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999231493874,748.5555786884751,466.0375017341276,49.99999897697721,163.9999991189112,249.9999996064618,131.7531777824908,766.6909830133152,223.44824054624496,-29.67214483137922,802.1476920272013,275.42886050957827,3.3540801024919853,948.4292808842404,281.42599854801836,-13.159032364443618,875.2884864557209,278.4274295287983,3.3540801024919853,948.4292808842404,281.42599854801836,-26.353022685834745,816.8489320881833,276.0315704382223,33.06118289081871,1080.0096296802974,286.82042665781444,5.832622655420314,959.4073791506364,0.0,6.113775960402168,960.6526789766839,-31.923538898337995
3,True,1.849549025016842e-05,42,-2.3511536844412664,4.747194589758079,11.981644292786822,11.981644292786822,-45807.60114730829,455.1168825814401,-45812.22347667486,24833.832606110296,-1334.9486180967115,-23908.396419590055,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.09363916328191885,899.0636067722186,170.18911487014833,225.0,350.0,500.0,-275.0,350.0,500.0,-25.000000111171335,748.8813512549925,470.10571032546454,50.00001632803026,166.00000108494328,249.99998939483297,133.07059985622783,768.7124452588803,228.50601335067148,-29.12229197826824,802.1828569419584,279.40292054670994,2.0096503120846188,948.878204478702,285.42599999005097,-13.55632083309181,875.5305307103301,282.4144602683805,2.0096503120846188,948.878204478702,285.42599999005097,-25.99354454772192,816.9256791982143,280.00823756023175,30.01284517189116,1080.8307297591896,290.8437624198702,4.389522029281748,960.0922850327213,0.0,4.622329366567593,961.1892854361569,-27.92136507596848
4,True,7.602553379485121e-06,47,-2.3511728192025987,4.751358343282056,11.249547875529109,11.249547875529109,-53340.57642980686,461.2330095103921,-53343.71573616453,28866.410254668383,-1344.7328857411178,-27936.00447357286,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.06990266928273163,899.3009673125271,174.23976176669998,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999998743843516,749.1656534016201,474.17788560648995,49.999995612450356,167.99999871892314,249.99999266833356,134.34186963638646,770.6949428363188,233.560637710247,-28.57725436791241,802.1907374968617,283.3870543885458,0.6776744857422533,949.271262352095,289.4259978071589,-13.949789941085077,875.7309999244784,286.40652609785235,0.6776744857422533,949.271262352095,289.4259978071589,-25.6371459092795,816.972270461452,283.99396574748596,26.99249488076401,1081.570254242738,294.8580298668319,2.951391680444074,960.7024820293678,0.0,3.1393063576684304,961.6472318693835,-23.92003415596372
5,True,7.156148114972893e-06,35,-2.3479149453605124,4.754921163319092,10.525658768809985,10.525658768809985,-63699.48356935487,467.3536156975864,-63701.14850744272,34406.33293165617,-1354.2352089398532,-33470.91170854236,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.04960362989166538,899.5039518755318,178.29740697051275,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999995994087755,749.4084381233608,478.2537600216021,49.999995708375,169.99999553513643,250.00000016376956,135.5686579741145,772.6386257121169,238.61221797521387,-28.03688518508947,802.170864702781,287.3807636264136,-0.6425396923681895,949.6090072377976,293.4259928438519,-14.33971243872883,875.8899359702893,290.4033782351328,-0.6425396923681895,949.6090072377976,293.4259928438519,-25.28376440985726,816.9883391112371,287.9883067470913,23.99868502512088,1082.2296753643582,298.86367894061243,1.518250721485034,961.2385212596106,0.0,1.664938087853177,962.0280021704218,-19.91950993408375
6,True,2.640671411083991e-05,33,-2.341557771193619,4.757880464793989,9.809498372186967,9.809498372186967,-78845.82041985111,473.478585635155,-78846.01980644924,42499.87601841664,-1363.4595217727638,-41559.39544516574,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.032759516521944414,899.6724061723338,182.36177877243694,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999980661478,749.6096628048806,482.33312878973135,49.99999366821898,171.99999972690694,250.0000266465106,136.752492716328,774.5436247472403,243.66090744730457,-27.501061295738133,802.122789425932,291.3836223184283,-1.9516704156765659,949.8919290974379,297.42600000455815,-14.72636585570735,876.007359261685,294.4048111614932,-1.9516704156765659,949.8919290974379,297.42600000455815,-24.933357973709562,816.9735274575744,291.9908788017809,21.030017142356428,1082.8103307373015,302.8611212073354,0.09010068824386974,961.7008509167019,0.0,0.19938659813920245,962.3329241022922,-15.91974290096232
7,True,1.5341982418703992e-05,36,-2.332285613078126,4.760231406637824,9.10068392089743,9.10068392089743,-103102.08209007046,479.607640170207,-103100.82511473465,55451.85955028247,-1372.3855326343692,-54506.27726449881,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.019375594828113536,899.8062059352632,186.4325282502281,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999991118299423,749.7692629478507,486.4156638188879,49.99999292086719,173.99999113927305,250.0000006931768,137.89477053997874,776.4100062961883,248.70665451291205,-26.969637027025556,802.0461419205926,295.39512901197423,-3.2501542616405494,950.1205027786784,301.42598465801757,-15.109895644333053,876.0833223496355,298.4105568349959,-3.2501542616405494,950.1205027786784,301.42598465801757,-24.585838207720908,816.9275577623375,296.0012276655846,18.08552968443981,1083.3134477950193,306.8507416504505,-1.3328023405836333,962.0900159024995,0.0,-1.2569753358112439,962.5633835293789,-11.92072739812238
8,True,2.5769531362129783e-06,44,-2.3202247151274227,4.76197275968003,8.398749715454304,8.398749715454304,-148237.65874739437,485.74092726294975,-148234.9545424996,79540.25397765214,-1381.0408252330667,-78589.53007434662,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.009480597737028707,899.9051831250234,190.50950422371983,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999831490719,749.8872031165138,490.50130392607775,49.999998849939125,175.99999855316295,249.99999913652226,138.9967978704507,778.2379154688365,253.74976865513133,-26.44253240336617,801.9404840969095,299.4150079006306,-4.5387365126433235,950.2951006621037,305.42599742304685,-15.490634458004745,876.1177923795066,302.4205026618387,-4.5387365126433235,950.2951006621037,305.42599742304685,-24.241209804589104,816.8500628615741,300.01910990846164,15.16373677930246,1083.7401384626332,310.83288493763206,-2.7505873236459144,962.4062520177201,0.0,-2.704204894782284,962.720400646741,-7.922381245225267
9,True,1.31860295482511e-05,40,-2.3055379119932473,4.76309941973086,7.703391650407503,7.703391650407503,-261619.49731618274,491.87818728943057,-261615.3554365306,140025.04853524425,-1389.3805981431183,-139069.14465879652,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.003071968465263284,899.9692264033795,194.59236301972143,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999152119379,749.963407294074,494.5897058233851,49.999997600539224,177.9999928455667,250.0000010483863,140.05976761760687,780.0273714097921,258.7901315173353,-25.919603039094397,801.8055097897745,303.4427806178963,-5.817701062283042,950.416128787284,309.42598681397044,-15.86865205068872,876.1108192885292,306.43438371593334,-5.817701062283042,950.416128787284,309.42598681397044,-23.899369737375096,816.7408189875916,304.0440905050058,12.263967612809012,1084.0914385869764,314.8078831229351,-4.162869293471342,962.6500743006757,0.0,-4.14187965211886,962.8052478557714,-3.924713442639984
